id,country,poor
38525,B,0.0085
70201,B,0.0137
36381,B,0.0078
89792,B,0.1503
63025,B,0.5523
14133,B,0.0084
80496,B,0.1171
36166,B,0.2773
30626,B,0.0434
74906,B,0.0064
29532,B,0.0468
85839,B,0.3163
30103,B,0.0148
49964,B,0.0068
88410,B,0.2147
26794,B,0.5134
78070,B,0.0860
96802,B,0.0206
55615,B,0.1510
42382,B,0.0211
45506,B,0.0459
16963,B,0.0100
27452,B,0.0232
44221,B,0.0222
15712,B,0.0386
55561,B,0.0217
86841,B,0.0092
24333,B,0.0156
3092,B,0.0309
36013,B,0.0661
51583,B,0.0142
75343,B,0.0813
77160,B,0.0062
69734,B,0.0338
65303,B,0.0234
45834,B,0.0032
80366,B,0.0045
71375,B,0.0411
35744,B,0.1105
46099,B,0.0056
30519,B,0.0078
64794,B,0.0738
33971,B,0.0068
28104,B,0.0672
52739,B,0.1715
6211,C,0.0003
77549,C,0.0001
34834,C,0.0000
74650,C,0.0000
65375,C,0.0004
68425,C,0.9995
6142,C,0.9996
95572,C,0.0000
73658,C,0.9996
31069,C,0.0024
9024,C,0.0001
27893,C,0.0000
74166,C,0.0000
47343,C,0.0001
21254,C,0.9985
64173,C,0.0011
76702,C,0.0000
70905,C,0.9998
59402,C,0.0000
3184,C,0.9997
60940,C,0.0000
5321,C,0.0021
53921,C,0.0001
22329,C,0.0005
64979,C,0.9999
62337,C,0.0001
28357,C,0.0000
94493,C,0.9993
67078,C,0.0001
15625,C,0.0005
92784,C,0.0001
89328,C,0.0002
40556,C,0.0000
43770,C,0.0008
71745,C,0.0000
90045,C,0.9996
79335,C,0.0000
17909,C,0.0001
36803,C,0.0000
72962,C,0.0021
46015,C,0.9998
3995,C,0.0000
85194,C,0.0000
41992,C,0.9997
602,C,0.9997
13092,C,0.0001
89172,C,0.0000
78886,C,0.9996
17546,C,0.0000
25937,C,0.0189
92159,C,0.0001
84509,C,0.0003
15136,C,0.0003
14157,C,0.0004
49185,C,0.9994
45307,C,0.0000
42239,C,0.0001
76311,C,0.2993
9311,C,0.0001
27146,C,0.9973
52338,C,0.0000
70341,C,0.0000
65457,C,0.0000
54121,C,0.0005
35786,C,0.0000
87786,C,0.0000
88819,C,0.1283
6143,C,0.0000
90762,C,0.0001
61057,C,0.0003
11848,C,0.0003
9083,C,0.9987
55716,C,0.0001
54366,C,0.0000
1120,C,0.0003
97659,C,0.0000
90036,C,0.0049
66777,C,0.0000
55925,C,0.0001
25890,C,0.0000
35122,C,0.0002
75936,C,0.0000
56267,C,0.9989
19797,C,0.0000
47430,C,0.0002
3881,C,0.9996
70509,C,0.0004
94943,C,0.0001
12598,C,0.0001
1453,C,0.0000
56238,C,0.0000
3982,C,0.0001
33829,C,0.0010
89082,C,0.9987
19233,C,0.0000
24425,C,0.0005
29839,C,0.9997
27882,C,0.0712
30268,C,0.9991
5884,C,0.0005
56862,C,0.0001
45255,C,0.0000
25616,C,0.9999
4110,C,0.0015
76875,C,0.0001
85032,C,0.0001
3001,C,0.0000
39933,C,0.0005
90245,C,0.0001
34358,C,0.0014
94041,C,0.0000
24548,C,0.0001
37852,C,0.0000
54094,C,0.0000
85968,C,0.0001
63083,C,0.0000
9513,C,0.9984
78457,C,0.0035
63337,C,0.9989
62703,C,0.0000
42488,C,0.0001
5186,C,0.0000
15091,C,0.0039
7661,C,0.0000
47899,C,0.0005
78995,C,0.0001
76672,C,0.9986
25428,C,0.0000
19844,C,0.0000
91719,C,0.0000
44442,C,0.0001
88876,C,0.0003
14416,C,0.0001
79708,C,0.0000
71281,C,0.0001
65448,C,0.0002
90672,C,0.0038
95949,C,0.0016
90886,C,0.0000
85676,C,0.0030
33273,C,0.0001
70697,C,0.0000
29101,C,0.0010
62431,C,0.0000
52242,C,0.0000
45093,C,0.0000
35018,C,0.0002
30792,C,0.0002
39546,C,0.0000
21870,C,0.9986
32975,C,0.0007
92018,C,0.0000
80666,C,0.0000
25843,C,0.9995
99486,C,0.0000
41512,C,0.0001
24253,C,0.0000
46358,C,0.0000
52505,C,0.0000
79901,C,0.0000
22446,C,0.0001
57997,C,0.0001
26433,C,0.0001
97560,C,0.0000
52035,C,0.0000
85389,C,0.0000
60733,C,0.0000
16015,C,0.9993
37058,C,0.0000
44143,C,0.0000
8607,C,0.9999
88527,C,0.0001
70824,C,0.0000
99845,C,0.0004
45600,C,0.0002
64487,C,0.9994
60529,C,0.0001
84101,C,0.0000
36188,C,0.0000
98371,C,0.0000
10766,C,0.0008
46597,C,0.0001
62417,C,0.0009
68907,C,0.0001
49641,C,0.9994
99350,C,0.0001
14154,C,0.0002
34520,C,0.0002
40238,C,0.0002
35105,C,0.9990
31113,C,0.0006
76542,C,0.0000
41483,C,0.0005
66005,C,0.0000
12783,C,0.0001
58448,C,0.0000
63398,C,0.0109
97435,C,0.0005
36978,C,0.0001
58931,C,0.9998
76597,C,0.0002
41131,C,0.0001
42757,C,0.0001
89904,C,0.0001
61925,C,0.9996
42948,C,0.0004
48616,C,0.9983
37981,C,0.9996
24212,C,0.0001
71821,C,0.0000
20460,C,0.0000
72436,C,0.0000
48372,C,0.0001
4643,C,0.0021
3744,C,0.0054
22280,C,0.9993
39860,C,0.0003
31095,C,0.9983
4889,C,0.0005
56147,C,0.0000
692,C,0.0172
74933,C,0.0032
70832,C,0.0032
83874,C,0.0000
20145,C,0.0000
33215,C,0.0001
64512,C,0.0000
78604,C,0.0000
45733,C,0.0002
54754,C,0.0005
84722,C,0.0000
8303,C,0.0000
19707,C,0.0002
74219,C,0.0001
47448,C,0.0003
81803,C,0.0016
71373,C,0.0001
87167,C,0.0001
11932,C,0.0004
77129,C,0.0004
75818,C,0.9999
3277,C,0.0001
63696,C,0.0001
36929,C,0.0000
88381,C,0.0010
8869,C,0.0001
7856,C,0.0001
76501,C,0.0000
45256,C,0.0000
83072,C,0.0001
74609,C,0.0008
92584,C,0.0039
49088,C,0.0011
62607,C,0.0001
11571,C,0.0001
49561,C,0.9988
47219,C,0.0000
12597,C,0.0002
36272,C,0.0001
75591,C,0.0000
38869,C,0.0000
90121,C,0.0003
24297,C,0.9993
4575,C,0.0081
89240,C,0.0005
76601,C,0.0000
75162,C,0.0048
83452,C,0.0000
32509,C,0.0002
1027,C,0.0009
59762,C,0.0002
94604,C,0.0175
82176,C,0.0033
21910,C,0.0000
66621,C,0.9997
34598,C,0.0001
53978,C,0.0000
11627,C,0.0040
89110,C,0.9994
79672,C,0.9997
96030,C,0.2205
98246,C,0.0005
22095,C,0.9996
88815,C,0.0002
32448,C,0.0000
79147,C,0.0003
24378,C,0.0002
54468,C,0.0002
17856,C,0.0001
99235,C,0.9864
29858,C,0.0357
44780,C,0.0001
67199,C,0.0048
80283,C,0.0000
94689,C,0.0000
63714,C,0.9995
97622,C,0.0001
15366,C,0.0000
55394,C,0.0115
82107,C,0.0001
8323,C,0.0019
37155,C,0.0000
13268,C,0.0006
50258,C,0.0002
32556,C,0.0152
66891,C,0.0000
76499,C,0.0000
60580,C,0.0000
14913,C,0.0001
16062,C,0.0000
35736,C,0.0000
7801,C,0.0000
75467,C,0.0028
86494,C,0.0000
24165,C,0.0002
89781,C,0.1142
55769,C,0.0003
25737,C,0.0000
19649,C,0.0000
43635,C,0.9994
40083,C,0.9989
63677,C,0.0000
2316,C,0.0004
83308,C,0.0000
90000,C,0.0001
30970,C,0.0000
37389,C,0.9996
24687,C,0.9994
41525,C,0.0002
30918,C,0.0001
37226,C,0.0000
19708,C,0.0023
42003,C,0.0011
28658,C,0.0000
87094,C,0.0050
45065,C,0.0010
69295,C,0.0000
19955,C,0.0000
92924,C,0.0000
60729,C,0.0000
23950,C,0.0003
71826,C,0.0026
86209,C,0.9996
91305,C,0.0002
98636,C,0.0000
81424,C,0.0010
74411,C,0.9987
68163,C,0.9974
6948,C,0.0000
58415,C,0.0031
29130,C,0.0001
30719,C,0.0000
95502,C,0.9993
87217,C,0.9989
18040,C,0.0001
39879,C,0.0040
25441,C,0.0000
91640,C,0.9991
13782,C,0.9995
26192,C,0.0000
5608,C,0.0002
39647,C,0.0232
39208,C,0.0000
94017,C,0.9997
61442,C,0.0000
27361,C,0.9997
13996,C,0.0004
88284,C,0.0003
29875,C,0.0012
49008,C,0.0001
8012,C,0.9903
13882,C,0.0005
75185,C,0.0001
91705,C,0.0022
3848,C,0.0001
91120,C,0.0002
74143,C,0.9992
3017,C,0.0000
96373,C,0.0002
45029,C,0.0000
67261,C,0.0031
11108,C,0.0020
35374,C,0.0001
52297,C,0.0000
39080,C,0.0001
8340,C,0.9986
72395,C,0.0000
93173,C,0.0000
80539,C,0.0003
89564,C,0.0000
82173,C,0.0014
78360,C,0.0001
90671,C,0.9999
40074,C,0.9995
10932,C,0.0001
40909,C,0.0001
34302,C,0.0001
57005,C,0.0000
59096,C,0.0016
92401,C,0.0000
6524,C,0.0001
58579,C,0.0000
3085,C,0.0005
6856,C,0.0000
97891,C,0.0000
51077,C,0.0000
34407,C,0.0006
25084,C,0.0007
11830,C,0.0000
83647,C,0.0001
12178,C,0.0001
57392,C,0.0005
72415,C,0.0004
37369,C,0.0008
2248,C,0.0001
35076,C,0.0001
76331,C,0.0015
51576,C,0.0000
85915,C,0.0000
31856,C,0.0003
79403,C,0.0000
13571,C,0.0001
52265,C,0.9999
2892,C,0.0001
3368,C,0.0000
73382,C,0.0000
51658,C,0.0001
35395,C,0.0001
67741,C,0.0000
62691,C,0.0001
93960,C,0.0000
88436,C,0.0011
51558,C,0.0010
41922,C,0.0003
15355,C,0.0056
99219,C,0.0069
84955,C,0.0000
27327,C,0.0004
11506,C,0.0000
32892,C,0.0088
87901,C,0.0065
7327,C,0.9993
26743,C,0.9990
16605,C,0.0000
4180,C,0.0001
56373,C,0.0000
56923,C,0.0120
93220,C,0.0004
62069,C,0.0001
77967,C,0.0123
43804,C,0.9979
78851,C,0.0001
38238,C,0.9989
3824,C,0.0000
25478,C,0.0001
90548,C,0.0006
40961,C,0.0001
48313,C,0.0000
44701,C,0.9992
66883,C,0.0000
16456,C,0.9987
78057,C,0.0003
1476,C,0.0003
62442,C,0.9999
50060,C,0.0009
79836,C,0.0001
57055,C,0.0000
90736,C,0.0002
49349,C,0.0001
79895,C,0.0051
44552,C,0.0000
92486,C,0.0001
26487,C,0.0004
26587,C,0.0009
276,C,0.0000
39337,C,0.0001
30889,C,0.0001
67107,C,0.0000
75817,C,0.0032
18286,C,0.0002
38862,C,0.0001
70490,C,0.0003
37216,C,0.0223
37529,C,0.0001
57107,C,0.0001
52342,C,0.0001
36778,C,0.9993
53476,C,0.0001
58104,C,0.0000
83074,C,0.0001
9827,C,0.9999
91807,C,0.0001
38243,C,0.9994
83342,C,0.0069
73164,C,0.0000
7778,C,0.0019
43947,C,0.0000
59001,C,0.0001
2213,C,0.0002
1649,C,0.9991
70627,C,0.0003
86733,C,0.0001
50482,C,0.0002
18959,C,0.0001
34411,C,0.0000
43251,C,0.0001
82258,C,0.0000
16110,C,0.0004
96938,C,0.0001
79709,C,0.0000
18105,C,0.0003
13604,C,0.9999
66266,C,0.0002
52841,C,0.0116
57297,C,0.0005
92270,C,0.9997
1695,C,0.9997
36619,C,0.9994
6081,C,0.0002
83190,C,0.0006
53763,C,0.0127
15368,C,0.9996
67820,C,0.0001
13577,C,0.9997
56329,C,0.0001
62124,C,0.0001
18322,C,0.0002
72136,C,0.9997
84641,C,0.0000
49887,C,0.0003
95580,C,0.0000
16558,C,0.0000
61930,C,0.0000
38807,C,0.0027
82865,C,0.9991
87034,C,0.0000
32360,C,0.0000
91142,C,0.0000
15720,C,0.0002
37628,C,0.0000
8768,C,0.0004
48602,C,0.0319
3356,C,0.0001
76230,C,0.9996
45811,C,0.9995
83303,C,0.0014
23790,C,0.0000
94084,C,0.0002
55072,C,0.0000
86863,C,0.0002
89986,C,0.0009
87063,C,0.9996
36347,C,0.0000
58194,C,0.0003
30942,C,0.9970
84370,C,0.0002
24971,C,0.0000
2388,C,0.0000
93818,C,0.0033
91208,C,0.0000
62208,C,0.0015
45695,C,0.0006
79030,C,0.0000
91520,C,0.0000
63074,C,0.0000
5802,C,0.0000
40930,C,0.0000
73508,C,0.9999
29461,C,0.0000
96699,C,0.0019
14323,C,0.0002
7998,C,0.0000
63086,C,0.0045
90661,C,0.0001
34181,C,0.0461
24663,C,0.0000
12507,C,0.0000
68643,C,0.0009
93141,C,0.0003
22593,C,0.0001
71546,C,0.0001
96604,C,0.0005
7864,C,0.9996
38489,C,0.0002
91077,C,0.0000
62603,C,0.9996
28087,C,0.9995
29531,C,0.0002
18529,C,0.0000
76971,C,0.0001
48531,C,0.0003
94599,C,0.0001
16241,C,0.0002
31089,C,0.0000
75575,C,0.0001
31421,C,0.0000
50948,C,0.0008
17484,C,0.0002
34516,C,0.0002
81603,C,0.9991
31319,C,0.0079
85881,C,0.0000
59307,C,0.0000
30998,C,0.0001
25197,C,0.4541
72042,C,0.0000
82795,C,0.0001
45206,C,0.9980
74030,C,0.0006
99485,C,0.0000
37606,C,0.0001
72071,C,0.0011
12842,C,0.0000
17965,C,0.0025
60365,C,0.0001
91492,C,0.0004
7715,C,0.0000
62784,C,0.0007
61841,C,0.0000
68287,C,0.0002
5811,C,0.0000
48114,C,0.0000
58980,C,0.0005
96719,C,0.0008
54801,C,0.9986
41248,C,0.0006
9374,C,0.0000
55168,C,0.0001
43518,C,0.0000
67196,C,0.0439
36627,C,0.9998
3232,C,0.0000
78145,C,0.0001
84009,C,0.0047
9571,C,0.0000
46675,C,0.0003
488,C,0.9979
24609,C,0.0002
38318,C,0.0001
47107,C,0.0003
76689,C,0.0000
99647,C,0.0000
76783,C,0.0001
45926,C,0.0044
65632,C,0.0001
8908,C,0.0744
26143,C,0.0001
44513,C,0.0001
74634,C,0.0000
11033,C,0.0002
98313,C,0.0029
67375,C,0.9985
52706,C,0.0000
99457,C,0.0000
75460,C,0.0000
76022,C,0.9982
81752,C,0.0003
50796,C,0.9991
69864,C,0.0000
52079,C,0.0002
44054,C,0.0000
22835,C,0.0004
38953,C,0.0000
3304,C,0.0000
76902,C,0.0000
52447,C,0.0000
42876,C,0.0001
26179,C,0.0036
82304,C,0.0000
77557,C,0.9997
30362,C,0.0000
72680,C,0.0002
58257,C,0.0001
45440,C,0.0001
91330,C,0.0000
94020,C,0.0002
17240,C,0.9993
52162,C,0.0000
51876,C,0.0000
71898,C,0.0000
28865,C,0.0005
7658,C,0.0002
24369,C,0.0012
62413,C,0.9993
77168,C,0.0000
45694,C,0.0001
97304,C,0.0001
57590,C,0.9994
58399,C,0.0036
6681,C,0.0173
52600,C,0.0002
94342,C,0.0008
13682,C,0.3336
63837,C,0.0002
14976,C,0.0016
98015,C,0.0002
44754,C,0.0003
53410,C,0.0004
20429,C,0.0001
56891,C,0.0008
36479,C,0.0000
26947,C,0.6820
23654,C,0.0000
31375,C,0.0000
30153,C,1.0000
76930,C,0.0000
5620,C,0.0000
84157,C,0.0001
25366,C,0.0003
61159,C,0.0000
80974,C,0.0002
24997,C,0.0002
43878,C,0.0003
34446,C,0.0000
79803,C,0.0000
89920,C,0.0001
10587,C,0.0000
66830,C,0.0000
11079,C,0.0002
70155,C,0.0000
63052,C,0.0008
52916,C,0.0000
20079,C,0.0002
35884,C,0.0002
25883,C,0.0001
59513,C,0.0005
15571,C,0.9991
58963,C,0.1621
69438,C,0.0004
68917,C,0.0001
84709,C,0.0011
12191,C,0.0004
99395,C,0.0000
55282,C,0.0000
8709,C,0.0009
68285,C,0.0005
82405,C,0.9990
26785,C,0.0001
28061,C,0.0000
80375,C,0.0001
36982,C,0.0001
30790,C,0.0105
8710,C,0.0001
50248,C,0.0002
88104,C,0.0010
70850,C,0.9998
14253,C,0.0006
34337,C,0.0001
251,C,0.0000
64207,C,0.0000
97047,C,0.0000
24819,C,0.0000
28290,C,0.0000
7654,C,0.0001
21949,C,0.0002
50539,C,0.0002
63452,C,0.9994
88408,C,0.0000
21933,C,0.0005
48294,C,0.0005
74369,C,0.0008
29235,C,0.9992
55869,C,0.9993
25341,C,0.9993
43455,C,0.0000
58991,C,0.0001
44862,C,0.0001
31676,C,0.0000
43855,C,0.0004
97448,C,0.0001
97352,C,0.0006
66371,C,0.0001
62913,C,0.0001
25719,C,0.0001
17967,C,0.0000
64316,C,0.0051
97590,C,0.0007
27273,C,0.9990
83849,C,0.0003
78008,C,0.0002
43609,C,0.0001
65886,C,0.0001
55178,C,0.0000
15974,C,0.0003
57250,C,0.0000
66754,C,0.9978
59421,C,0.0016
76987,C,0.0000
28527,C,0.0005
36061,C,0.0001
6127,C,0.0000
23262,C,0.0001
66582,C,0.0037
3052,C,0.9996
24323,C,0.0000
83046,C,0.0000
80790,C,0.9996
52889,C,0.0001
72948,C,0.0000
32852,C,0.0000
24760,C,0.0002
20550,C,0.0000
96434,C,0.0001
9703,C,0.0021
22200,C,0.0001
14791,C,0.0000
20952,C,0.0001
91621,C,0.0000
15911,C,0.9996
27875,C,0.3780
65306,C,0.0008
47574,C,0.0007
76016,C,0.0055
19895,C,0.0001
16113,C,0.9986
40142,C,0.9980
68405,C,0.0013
60555,C,0.9997
89701,C,0.0002
99648,C,0.0001
69363,C,0.0000
9773,C,0.0002
18000,C,0.0000
90038,C,0.0000
4798,C,0.0002
77540,C,0.0001
71044,C,0.9998
40860,C,0.0000
2598,C,0.0000
69206,C,0.9990
80544,C,0.0258
31029,C,0.0003
91441,C,0.0002
37171,C,0.0000
64189,C,0.0003
47225,C,0.0005
50730,C,0.0000
87936,C,0.0000
8624,C,0.0931
56797,C,0.0001
13970,C,0.0000
86813,C,0.0001
59109,C,0.0001
54264,C,0.9995
5500,C,0.0001
22928,C,0.0001
35568,C,0.0001
81045,C,0.9983
85167,C,0.0002
4786,C,0.0000
92022,C,0.0000
81112,C,0.0029
15830,C,0.0000
51845,C,0.0001
33661,C,0.9997
48522,C,0.0001
31341,C,0.0025
51527,C,0.0001
7473,C,0.0001
50016,C,0.0000
4739,C,0.0008
85695,C,0.0001
93486,C,0.0001
69256,C,0.9996
61657,C,0.0001
40822,C,0.0001
88306,C,0.0001
29987,C,0.0001
22560,C,0.0001
7481,C,0.0000
5389,C,0.9993
11532,C,0.0001
34324,C,0.0001
59666,C,0.0001
99186,C,0.9993
23784,C,0.0001
94270,C,0.0002
75279,C,0.0001
57527,C,0.0000
87289,C,0.9950
54545,C,0.9997
59678,C,0.0000
96966,C,0.0001
25185,C,0.9997
53534,C,0.0090
91899,C,0.0007
52710,C,0.9996
88423,C,0.0000
21995,C,0.0000
68912,C,0.0001
77737,C,0.0000
4046,C,0.0001
93286,C,0.0000
76381,C,0.0000
18429,C,0.0001
74361,C,0.9993
73886,C,0.0001
14335,C,0.0000
5096,C,0.0000
98331,C,0.0008
22982,C,0.0000
53362,C,0.9999
14329,C,0.0016
24712,C,0.0031
20641,C,0.0000
90483,C,0.0004
74746,C,0.0002
16760,C,0.0003
13353,C,0.0000
87589,C,0.0003
78809,C,0.8119
66187,C,0.9995
23972,C,0.0003
27044,C,0.9996
66583,C,0.0002
30405,C,0.9992
11287,C,0.0030
22258,C,0.0000
32344,C,0.0001
52324,C,0.0020
50840,C,0.0000
49902,C,0.0000
81144,C,0.9987
21078,C,0.0079
19356,C,0.0001
93508,C,0.0001
51882,C,0.0004
50925,C,0.0003
46320,C,0.0000
75402,C,0.0001
31787,C,0.0020
68272,C,0.0006
98937,C,0.0002
50129,C,0.0000
81323,C,0.0000
47620,C,0.0000
1469,C,0.0000
45456,C,0.0001
36554,C,0.9995
30724,C,0.0001
68452,C,0.9995
71394,C,0.0001
91450,C,0.0011
55436,C,0.0000
51810,C,0.0000
60205,C,0.9998
84563,C,0.0000
18435,C,0.0049
55042,C,0.0001
40456,C,0.0000
4850,C,0.0003
28026,C,0.9991
63189,C,0.0587
85308,C,0.0016
66177,C,0.9995
43582,C,0.0002
76356,C,0.9996
83987,C,0.9990
28842,C,0.0000
62770,C,0.0001
39450,C,0.0003
96588,C,0.0005
28007,C,0.0230
65264,C,0.0003
75803,C,0.0002
36217,C,0.0001
25252,C,0.0000
18950,C,0.0001
53159,C,0.0002
69545,C,0.1041
50609,C,0.0006
24134,C,0.0000
6503,C,0.0001
85195,C,0.0003
91839,C,0.9991
5729,C,0.9991
21236,C,0.0015
90500,C,0.0015
80768,C,0.9995
98528,C,0.0000
77753,C,0.0003
20204,C,0.0001
771,C,0.0000
60356,C,0.0002
7052,C,0.0001
89496,C,0.0001
66421,C,0.0003
98909,C,0.0000
2656,C,0.0000
62792,C,0.0002
23100,C,0.0001
13953,C,0.0002
87446,C,0.0001
46057,C,0.0000
66117,C,0.0001
51055,C,0.0004
64825,C,0.9999
97412,C,0.0000
19489,C,0.0001
35078,C,0.9997
32944,C,0.9987
57279,C,0.0002
92989,C,0.0001
66239,C,0.0000
84216,C,0.0000
5273,C,0.1388
6811,C,0.0003
67961,C,0.0002
92473,C,0.0000
81981,C,0.0007
66291,C,0.0000
62195,C,0.0002
7279,C,0.0001
10882,C,0.9994
13942,C,0.9996
66393,C,0.0000
99171,C,0.7851
19235,C,0.9997
621,C,0.0000
82084,C,0.0000
7177,C,0.9995
59704,C,0.0000
26845,C,0.0000
54974,C,0.0001
22241,C,0.0001
94500,C,0.0000
65572,C,0.0000
35286,C,0.0004
50904,C,0.0001
87733,C,0.0002
74279,C,0.0000
73949,C,0.0007
48876,C,0.0001
173,C,0.0051
78197,C,0.0000
3790,C,0.0137
82674,C,0.0001
34851,C,0.0000
73162,C,0.0001
74638,C,0.0000
89879,C,0.0000
41846,C,0.0022
29215,C,0.0000
3929,C,0.0015
10908,C,0.0000
79315,C,0.0000
25861,C,0.0000
31710,C,0.0001
43902,C,0.9988
74040,C,0.0000
36319,C,0.0000
74716,C,0.0001
66980,C,0.0000
11059,C,0.0026
61248,C,0.0000
51277,C,0.0001
26946,C,0.0000
24181,C,0.9991
44153,C,0.0001
97816,C,0.0134
44250,C,0.0000
7238,C,0.0001
70147,C,0.0001
62774,C,0.0000
4987,C,0.0002
99558,C,0.0000
86860,C,0.0001
43169,C,0.0002
28111,C,0.0411
91000,C,0.0001
34069,C,0.0001
23182,C,0.0001
69977,C,0.0000
77218,C,0.0006
56947,C,0.0011
44635,C,0.0000
15933,C,0.0007
89949,C,0.0000
53327,C,0.0002
43217,C,0.0000
85494,C,0.0000
86154,C,0.0000
59030,C,0.9949
18788,C,0.0002
65186,C,0.0004
6149,C,0.0001
20281,C,0.0017
51281,C,0.0006
53111,C,0.0002
56210,C,0.0001
36376,C,0.0001
50697,C,0.9996
57201,C,0.9991
10089,C,0.0001
4844,C,0.0001
45161,C,0.9991
85240,C,0.0000
23146,C,0.0012
19894,C,0.0005
72360,C,0.0000
16665,C,0.0081
53753,C,0.0036
35830,C,0.0000
29653,C,0.9991
62444,C,0.0001
39556,C,0.0005
66768,C,0.0001
47951,C,0.0000
34116,C,0.0001
53388,C,0.0000
68726,C,0.0057
23986,C,0.0001
99059,C,0.0001
42047,C,0.0000
58004,C,0.0000
43267,C,0.0000
27277,C,0.0000
18908,C,0.0001
18069,C,0.0001
48312,C,0.0007
35195,C,0.0001
91964,C,0.0003
69220,C,0.9996
91065,C,0.0001
44172,C,0.0009
54665,C,0.0005
40948,C,0.0000
25660,C,0.0005
21230,C,0.0001
94369,C,0.0049
28568,C,0.0001
47543,C,0.0000
38934,C,0.0004
81428,C,0.9993
43916,C,0.0001
66273,C,0.0007
31346,C,0.0002
47812,C,0.9994
9138,C,0.0001
12383,C,0.0002
52853,C,0.0001
73717,C,0.9971
74905,C,0.0000
69890,C,0.0001
41042,C,0.0002
72271,C,0.0001
82486,C,0.0001
60457,C,0.0000
10225,C,0.0000
78639,C,0.6950
34984,C,0.9998
44533,C,0.0000
86359,C,0.0001
2233,C,0.0001
43712,C,0.0001
16856,C,0.9996
59931,C,0.0000
17762,C,0.0067
84083,C,0.0003
61843,C,0.0000
19781,C,0.0008
63888,C,0.0050
15809,C,0.9997
93155,C,0.0198
11165,C,0.0394
20861,C,0.0011
26365,C,0.0000
47437,C,0.9998
18543,C,0.0000
48812,C,0.0001
8896,C,0.0000
30011,C,0.0001
44759,C,0.9986
12135,C,0.0120
13232,C,0.9998
64012,C,0.0047
34719,C,0.9994
82787,C,0.0000
52524,C,0.0001
76980,C,0.0002
83435,C,0.0000
17778,C,0.0094
34712,C,0.0001
65270,C,0.0007
72074,C,0.0001
76799,C,0.9997
26200,C,0.0003
85226,C,0.0002
8205,C,0.0001
63117,C,0.0000
96852,C,0.0000
44569,C,0.0000
86313,C,0.0001
44454,C,0.0000
69296,C,0.1417
91152,C,0.0004
83770,C,0.0004
39304,C,0.0000
32065,C,0.0000
27399,C,0.1742
57641,C,0.0039
81370,C,0.9998
93870,C,0.0000
12458,C,0.0001
52792,C,0.0001
73326,C,0.0000
79656,C,0.0000
74725,C,0.0001
69597,C,0.9991
57898,C,0.0001
41665,C,0.9994
85065,C,0.9984
65016,C,0.0001
42743,C,0.9992
27053,C,0.0000
89335,C,0.0001
67497,C,0.0118
91395,C,0.9995
27860,C,0.0001
2180,C,0.0000
35716,C,0.0021
27467,C,0.0004
66731,C,0.0000
90479,C,0.0013
50912,C,0.0001
31229,C,0.0000
88317,C,0.0001
71449,C,0.0001
18151,C,0.9998
80399,C,0.0009
73181,C,0.0000
49823,C,0.9998
60834,C,0.0001
53463,C,0.0001
51559,C,0.0002
49413,C,0.0001
53741,C,0.0001
97776,C,0.0003
40442,C,0.0001
25357,C,0.0001
61218,C,0.0003
74495,C,0.0005
72983,C,0.0000
81278,C,0.9999
36349,C,0.0000
43323,C,0.0002
97098,C,0.0002
82526,C,0.0006
39395,C,0.0000
91863,C,0.0002
76628,C,0.0000
85464,C,0.9995
59593,C,0.0000
63105,C,0.0077
47598,C,0.0001
65272,C,0.0003
95716,C,0.0001
97436,C,0.0000
29075,C,0.9992
33790,C,0.0004
94447,C,0.0016
33216,C,0.0001
53700,C,0.0000
78014,C,0.0001
86772,C,0.0083
64129,C,0.0001
35112,C,0.0068
46653,C,0.0000
78775,C,0.0000
54176,C,0.9992
15803,C,0.0000
95849,C,0.0005
89736,C,0.9995
74743,C,0.0000
10599,C,0.0000
17703,C,0.0000
20928,C,0.0000
8987,C,0.0001
40604,C,0.0001
3834,C,0.0000
22670,C,0.0000
24293,C,0.0000
50776,C,0.0000
23463,C,0.0001
45667,C,0.0000
30992,C,0.0003
2844,C,0.0003
41198,C,0.9972
44618,C,0.0016
71102,C,0.0001
49820,C,0.9999
1341,C,0.0000
16210,C,0.0000
23021,C,0.0003
16730,C,0.0000
37999,C,0.0000
51917,C,0.0000
64381,C,0.0000
24358,C,0.0000
92459,C,0.0000
89231,C,0.0001
20131,C,0.0001
76161,C,0.0002
3481,C,0.0003
77500,C,0.0000
52629,C,0.9996
1812,C,0.0000
72837,C,0.0009
40369,C,0.0001
44479,C,0.9994
47123,C,0.0003
16059,C,0.0001
27105,C,0.0003
74747,C,0.0000
85387,C,0.9914
27241,C,0.0001
22539,C,0.0014
57021,C,0.0001
89431,C,0.0002
50669,C,0.0001
69069,C,0.0001
35271,C,0.0001
7292,C,0.0006
78100,C,0.0006
18057,C,0.0009
81615,C,0.0000
44056,C,0.0009
89146,C,0.0000
63424,C,0.0011
25338,C,0.0000
63798,C,0.0000
22343,C,0.0001
51153,C,0.0001
41494,C,0.0001
18195,C,0.0002
82646,C,0.0015
7562,C,0.9983
11761,C,0.0001
49475,C,0.9999
2266,C,0.9999
65212,C,0.0000
82904,C,0.0016
41348,C,0.0000
34033,C,0.1125
16065,C,0.0000
98974,C,0.0002
33522,C,0.0001
50359,C,0.9995
23994,C,0.0000
70411,C,0.0211
85994,C,0.0002
28972,C,0.0000
97324,C,0.0000
74662,C,0.0003
98204,C,0.0000
