id,country,poor
38525,B,0.0016
70201,B,0.0099
36381,B,0.0010
89792,B,0.0743
63025,B,0.3460
14133,B,0.0070
80496,B,0.0430
36166,B,0.1949
30626,B,0.0364
74906,B,0.0016
29532,B,0.0537
85839,B,0.2588
30103,B,0.0055
49964,B,0.0030
88410,B,0.1341
26794,B,0.3633
78070,B,0.0467
96802,B,0.0176
55615,B,0.0944
42382,B,0.0064
45506,B,0.0306
16963,B,0.0043
27452,B,0.0121
44221,B,0.0072
15712,B,0.0644
55561,B,0.0104
86841,B,0.0022
24333,B,0.0056
3092,B,0.0073
36013,B,0.0801
51583,B,0.0016
75343,B,0.1065
77160,B,0.0009
69734,B,0.0229
65303,B,0.0072
45834,B,0.0010
80366,B,0.0011
71375,B,0.0146
35744,B,0.0655
46099,B,0.0013
30519,B,0.0012
64794,B,0.0178
33971,B,0.0013
28104,B,0.0348
52739,B,0.0496
6211,C,0.0004
77549,C,0.0002
34834,C,0.0000
74650,C,0.0001
65375,C,0.0010
68425,C,0.9997
6142,C,0.9997
95572,C,0.0000
73658,C,0.9997
31069,C,0.0022
9024,C,0.0005
27893,C,0.0001
74166,C,0.0000
47343,C,0.0001
21254,C,0.9994
64173,C,0.0046
76702,C,0.0002
70905,C,0.9998
59402,C,0.0000
3184,C,0.9998
60940,C,0.0000
5321,C,0.0021
53921,C,0.0001
22329,C,0.0006
64979,C,0.9999
62337,C,0.0002
28357,C,0.0001
94493,C,0.9995
67078,C,0.0002
15625,C,0.0003
92784,C,0.0001
89328,C,0.0006
40556,C,0.0001
43770,C,0.0024
71745,C,0.0001
90045,C,0.9998
79335,C,0.0002
17909,C,0.0001
36803,C,0.0000
72962,C,0.0024
46015,C,0.9996
3995,C,0.0000
85194,C,0.0000
41992,C,0.9996
602,C,0.9998
13092,C,0.0004
89172,C,0.0000
78886,C,0.9998
17546,C,0.0001
25937,C,0.0049
92159,C,0.0003
84509,C,0.0011
15136,C,0.0002
14157,C,0.0005
49185,C,0.9997
45307,C,0.0002
42239,C,0.0001
76311,C,0.1078
9311,C,0.0001
27146,C,0.9993
52338,C,0.0001
70341,C,0.0001
65457,C,0.0002
54121,C,0.0011
35786,C,0.0000
87786,C,0.0001
88819,C,0.1626
6143,C,0.0001
90762,C,0.0002
61057,C,0.0003
11848,C,0.0004
9083,C,0.9996
55716,C,0.0002
54366,C,0.0000
1120,C,0.0002
97659,C,0.0001
90036,C,0.0050
66777,C,0.0001
55925,C,0.0001
25890,C,0.0000
35122,C,0.0003
75936,C,0.0001
56267,C,0.9997
19797,C,0.0001
47430,C,0.0003
3881,C,0.9996
70509,C,0.0012
94943,C,0.0001
12598,C,0.0001
1453,C,0.0000
56238,C,0.0000
3982,C,0.0002
33829,C,0.0029
89082,C,0.9997
19233,C,0.0001
24425,C,0.0009
29839,C,0.9998
27882,C,0.0977
30268,C,0.9996
5884,C,0.0005
56862,C,0.0001
45255,C,0.0001
25616,C,0.9999
4110,C,0.0010
76875,C,0.0001
85032,C,0.0002
3001,C,0.0000
39933,C,0.0013
90245,C,0.0003
34358,C,0.0017
94041,C,0.0002
24548,C,0.0001
37852,C,0.0000
54094,C,0.0001
85968,C,0.0004
63083,C,0.0000
9513,C,0.9997
78457,C,0.0039
63337,C,0.9996
62703,C,0.0000
42488,C,0.0002
5186,C,0.0000
15091,C,0.0053
7661,C,0.0000
47899,C,0.0002
78995,C,0.0003
76672,C,0.9995
25428,C,0.0001
19844,C,0.0001
91719,C,0.0001
44442,C,0.0001
88876,C,0.0006
14416,C,0.0002
79708,C,0.0000
71281,C,0.0002
65448,C,0.0003
90672,C,0.0053
95949,C,0.0043
90886,C,0.0001
85676,C,0.0015
33273,C,0.0002
70697,C,0.0000
29101,C,0.0018
62431,C,0.0000
52242,C,0.0001
45093,C,0.0001
35018,C,0.0002
30792,C,0.0003
39546,C,0.0001
21870,C,0.9997
32975,C,0.0009
92018,C,0.0000
80666,C,0.0001
25843,C,0.9997
99486,C,0.0000
41512,C,0.0001
24253,C,0.0000
46358,C,0.0001
52505,C,0.0000
79901,C,0.0002
22446,C,0.0002
57997,C,0.0006
26433,C,0.0003
97560,C,0.0001
52035,C,0.0000
85389,C,0.0001
60733,C,0.0001
16015,C,0.9997
37058,C,0.0001
44143,C,0.0001
8607,C,0.9998
88527,C,0.0002
70824,C,0.0001
99845,C,0.0006
45600,C,0.0003
64487,C,0.9996
60529,C,0.0002
84101,C,0.0001
36188,C,0.0000
98371,C,0.0000
10766,C,0.0013
46597,C,0.0001
62417,C,0.0013
68907,C,0.0003
49641,C,0.9997
99350,C,0.0004
14154,C,0.0004
34520,C,0.0005
40238,C,0.0003
35105,C,0.9995
31113,C,0.0016
76542,C,0.0001
41483,C,0.0011
66005,C,0.0000
12783,C,0.0001
58448,C,0.0000
63398,C,0.0145
97435,C,0.0003
36978,C,0.0002
58931,C,0.9998
76597,C,0.0003
41131,C,0.0001
42757,C,0.0001
89904,C,0.0002
61925,C,0.9999
42948,C,0.0004
48616,C,0.9994
37981,C,0.9997
24212,C,0.0002
71821,C,0.0001
20460,C,0.0001
72436,C,0.0000
48372,C,0.0001
4643,C,0.0022
3744,C,0.0016
22280,C,0.9998
39860,C,0.0002
31095,C,0.9997
4889,C,0.0004
56147,C,0.0001
692,C,0.0094
74933,C,0.0045
70832,C,0.0026
83874,C,0.0000
20145,C,0.0001
33215,C,0.0001
64512,C,0.0000
78604,C,0.0000
45733,C,0.0002
54754,C,0.0011
84722,C,0.0001
8303,C,0.0001
19707,C,0.0005
74219,C,0.0003
47448,C,0.0004
81803,C,0.0010
71373,C,0.0002
87167,C,0.0004
11932,C,0.0004
77129,C,0.0007
75818,C,0.9999
3277,C,0.0002
63696,C,0.0001
36929,C,0.0000
88381,C,0.0013
8869,C,0.0002
7856,C,0.0001
76501,C,0.0002
45256,C,0.0001
83072,C,0.0002
74609,C,0.0007
92584,C,0.0052
49088,C,0.0012
62607,C,0.0002
11571,C,0.0001
49561,C,0.9996
47219,C,0.0001
12597,C,0.0001
36272,C,0.0004
75591,C,0.0001
38869,C,0.0001
90121,C,0.0004
24297,C,0.9997
4575,C,0.0106
89240,C,0.0007
76601,C,0.0000
75162,C,0.0061
83452,C,0.0000
32509,C,0.0009
1027,C,0.0017
59762,C,0.0004
94604,C,0.0160
82176,C,0.0052
21910,C,0.0001
66621,C,0.9998
34598,C,0.0002
53978,C,0.0001
11627,C,0.0021
89110,C,0.9996
79672,C,0.9998
96030,C,0.2189
98246,C,0.0006
22095,C,0.9997
88815,C,0.0009
32448,C,0.0001
79147,C,0.0004
24378,C,0.0005
54468,C,0.0006
17856,C,0.0000
99235,C,0.9713
29858,C,0.0154
44780,C,0.0001
67199,C,0.0077
80283,C,0.0001
94689,C,0.0000
63714,C,0.9996
97622,C,0.0002
15366,C,0.0001
55394,C,0.0101
82107,C,0.0002
8323,C,0.0017
37155,C,0.0001
13268,C,0.0004
50258,C,0.0005
32556,C,0.0085
66891,C,0.0001
76499,C,0.0000
60580,C,0.0000
14913,C,0.0002
16062,C,0.0000
35736,C,0.0000
7801,C,0.0000
75467,C,0.0021
86494,C,0.0000
24165,C,0.0006
89781,C,0.0894
55769,C,0.0004
25737,C,0.0001
19649,C,0.0001
43635,C,0.9998
40083,C,0.9997
63677,C,0.0000
2316,C,0.0005
83308,C,0.0000
90000,C,0.0002
30970,C,0.0000
37389,C,0.9997
24687,C,0.9998
41525,C,0.0004
30918,C,0.0002
37226,C,0.0002
19708,C,0.0038
42003,C,0.0033
28658,C,0.0001
87094,C,0.0034
45065,C,0.0046
69295,C,0.0001
19955,C,0.0001
92924,C,0.0000
60729,C,0.0001
23950,C,0.0004
71826,C,0.0017
86209,C,0.9996
91305,C,0.0002
98636,C,0.0000
81424,C,0.0006
74411,C,0.9996
68163,C,0.9996
6948,C,0.0001
58415,C,0.0034
29130,C,0.0003
30719,C,0.0000
95502,C,0.9996
87217,C,0.9996
18040,C,0.0002
39879,C,0.0023
25441,C,0.0001
91640,C,0.9997
13782,C,0.9997
26192,C,0.0000
5608,C,0.0005
39647,C,0.0186
39208,C,0.0000
94017,C,0.9999
61442,C,0.0000
27361,C,0.9998
13996,C,0.0006
88284,C,0.0004
29875,C,0.0011
49008,C,0.0003
8012,C,0.9884
13882,C,0.0016
75185,C,0.0001
91705,C,0.0032
3848,C,0.0002
91120,C,0.0005
74143,C,0.9997
3017,C,0.0001
96373,C,0.0007
45029,C,0.0000
67261,C,0.0103
11108,C,0.0011
35374,C,0.0001
52297,C,0.0000
39080,C,0.0004
8340,C,0.9993
72395,C,0.0000
93173,C,0.0001
80539,C,0.0005
89564,C,0.0000
82173,C,0.0013
78360,C,0.0002
90671,C,0.9999
40074,C,0.9997
10932,C,0.0001
40909,C,0.0002
34302,C,0.0001
57005,C,0.0000
59096,C,0.0016
92401,C,0.0001
6524,C,0.0003
58579,C,0.0000
3085,C,0.0011
6856,C,0.0001
97891,C,0.0000
51077,C,0.0000
34407,C,0.0005
25084,C,0.0014
11830,C,0.0001
83647,C,0.0001
12178,C,0.0003
57392,C,0.0007
72415,C,0.0014
37369,C,0.0019
2248,C,0.0001
35076,C,0.0001
76331,C,0.0009
51576,C,0.0000
85915,C,0.0001
31856,C,0.0002
79403,C,0.0001
13571,C,0.0002
52265,C,0.9999
2892,C,0.0001
3368,C,0.0000
73382,C,0.0001
51658,C,0.0002
35395,C,0.0001
67741,C,0.0001
62691,C,0.0002
93960,C,0.0000
88436,C,0.0009
51558,C,0.0010
41922,C,0.0005
15355,C,0.0039
99219,C,0.0087
84955,C,0.0000
27327,C,0.0007
11506,C,0.0003
32892,C,0.0039
87901,C,0.0056
7327,C,0.9998
26743,C,0.9996
16605,C,0.0001
4180,C,0.0003
56373,C,0.0000
56923,C,0.0307
93220,C,0.0005
62069,C,0.0001
77967,C,0.0238
43804,C,0.9993
78851,C,0.0003
38238,C,0.9996
3824,C,0.0000
25478,C,0.0002
90548,C,0.0007
40961,C,0.0001
48313,C,0.0000
44701,C,0.9997
66883,C,0.0001
16456,C,0.9997
78057,C,0.0003
1476,C,0.0007
62442,C,0.9997
50060,C,0.0011
79836,C,0.0001
57055,C,0.0001
90736,C,0.0003
49349,C,0.0002
79895,C,0.0021
44552,C,0.0001
92486,C,0.0002
26487,C,0.0004
26587,C,0.0005
276,C,0.0000
39337,C,0.0001
30889,C,0.0001
67107,C,0.0000
75817,C,0.0012
18286,C,0.0003
38862,C,0.0001
70490,C,0.0005
37216,C,0.0265
37529,C,0.0001
57107,C,0.0002
52342,C,0.0002
36778,C,0.9998
53476,C,0.0002
58104,C,0.0001
83074,C,0.0001
9827,C,1.0000
91807,C,0.0002
38243,C,0.9997
83342,C,0.0060
73164,C,0.0001
7778,C,0.0031
43947,C,0.0001
59001,C,0.0004
2213,C,0.0004
1649,C,0.9995
70627,C,0.0004
86733,C,0.0002
50482,C,0.0001
18959,C,0.0001
34411,C,0.0000
43251,C,0.0002
82258,C,0.0001
16110,C,0.0007
96938,C,0.0001
79709,C,0.0002
18105,C,0.0002
13604,C,0.9999
66266,C,0.0003
52841,C,0.0089
57297,C,0.0003
92270,C,0.9998
1695,C,0.9998
36619,C,0.9996
6081,C,0.0006
83190,C,0.0008
53763,C,0.0070
15368,C,0.9997
67820,C,0.0002
13577,C,0.9998
56329,C,0.0001
62124,C,0.0004
18322,C,0.0003
72136,C,0.9999
84641,C,0.0000
49887,C,0.0005
95580,C,0.0000
16558,C,0.0001
61930,C,0.0001
38807,C,0.0041
82865,C,0.9997
87034,C,0.0000
32360,C,0.0001
91142,C,0.0001
15720,C,0.0003
37628,C,0.0001
8768,C,0.0009
48602,C,0.0526
3356,C,0.0002
76230,C,0.9998
45811,C,0.9994
83303,C,0.0028
23790,C,0.0000
94084,C,0.0003
55072,C,0.0001
86863,C,0.0006
89986,C,0.0024
87063,C,0.9998
36347,C,0.0000
58194,C,0.0003
30942,C,0.9995
84370,C,0.0003
24971,C,0.0001
2388,C,0.0003
93818,C,0.0030
91208,C,0.0001
62208,C,0.0016
45695,C,0.0006
79030,C,0.0000
91520,C,0.0001
63074,C,0.0000
5802,C,0.0000
40930,C,0.0000
73508,C,0.9999
29461,C,0.0000
96699,C,0.0032
14323,C,0.0003
7998,C,0.0000
63086,C,0.0017
90661,C,0.0003
34181,C,0.1424
24663,C,0.0001
12507,C,0.0001
68643,C,0.0012
93141,C,0.0003
22593,C,0.0001
71546,C,0.0001
96604,C,0.0007
7864,C,0.9996
38489,C,0.0002
91077,C,0.0001
62603,C,0.9998
28087,C,0.9997
29531,C,0.0002
18529,C,0.0000
76971,C,0.0001
48531,C,0.0005
94599,C,0.0002
16241,C,0.0003
31089,C,0.0000
75575,C,0.0001
31421,C,0.0000
50948,C,0.0009
17484,C,0.0002
34516,C,0.0004
81603,C,0.9996
31319,C,0.0095
85881,C,0.0000
59307,C,0.0000
30998,C,0.0002
25197,C,0.7220
72042,C,0.0000
82795,C,0.0002
45206,C,0.9996
74030,C,0.0003
99485,C,0.0001
37606,C,0.0001
72071,C,0.0008
12842,C,0.0001
17965,C,0.0009
60365,C,0.0004
91492,C,0.0003
7715,C,0.0000
62784,C,0.0009
61841,C,0.0000
68287,C,0.0006
5811,C,0.0000
48114,C,0.0001
58980,C,0.0004
96719,C,0.0016
54801,C,0.9996
41248,C,0.0004
9374,C,0.0001
55168,C,0.0001
43518,C,0.0001
67196,C,0.0886
36627,C,0.9998
3232,C,0.0001
78145,C,0.0001
84009,C,0.0057
9571,C,0.0000
46675,C,0.0007
488,C,0.9995
24609,C,0.0003
38318,C,0.0001
47107,C,0.0006
76689,C,0.0000
99647,C,0.0001
76783,C,0.0003
45926,C,0.0061
65632,C,0.0001
8908,C,0.0737
26143,C,0.0002
44513,C,0.0003
74634,C,0.0000
11033,C,0.0003
98313,C,0.0031
67375,C,0.9996
52706,C,0.0001
99457,C,0.0000
75460,C,0.0000
76022,C,0.9996
81752,C,0.0011
50796,C,0.9996
69864,C,0.0000
52079,C,0.0004
44054,C,0.0001
22835,C,0.0005
38953,C,0.0001
3304,C,0.0001
76902,C,0.0001
52447,C,0.0002
42876,C,0.0001
26179,C,0.0038
82304,C,0.0000
77557,C,0.9997
30362,C,0.0001
72680,C,0.0002
58257,C,0.0001
45440,C,0.0001
91330,C,0.0001
94020,C,0.0002
17240,C,0.9997
52162,C,0.0001
51876,C,0.0000
71898,C,0.0001
28865,C,0.0003
7658,C,0.0003
24369,C,0.0014
62413,C,0.9997
77168,C,0.0001
45694,C,0.0003
97304,C,0.0002
57590,C,0.9996
58399,C,0.0022
6681,C,0.0146
52600,C,0.0002
94342,C,0.0013
13682,C,0.6312
63837,C,0.0004
14976,C,0.0021
98015,C,0.0004
44754,C,0.0003
53410,C,0.0004
20429,C,0.0001
56891,C,0.0011
36479,C,0.0000
26947,C,0.7431
23654,C,0.0000
31375,C,0.0001
30153,C,1.0000
76930,C,0.0001
5620,C,0.0000
84157,C,0.0003
25366,C,0.0006
61159,C,0.0001
80974,C,0.0002
24997,C,0.0003
43878,C,0.0005
34446,C,0.0001
79803,C,0.0001
89920,C,0.0001
10587,C,0.0000
66830,C,0.0000
11079,C,0.0004
70155,C,0.0000
63052,C,0.0019
52916,C,0.0002
20079,C,0.0002
35884,C,0.0002
25883,C,0.0004
59513,C,0.0005
15571,C,0.9996
58963,C,0.0340
69438,C,0.0003
68917,C,0.0002
84709,C,0.0019
12191,C,0.0014
99395,C,0.0001
55282,C,0.0000
8709,C,0.0011
68285,C,0.0005
82405,C,0.9996
26785,C,0.0002
28061,C,0.0001
80375,C,0.0001
36982,C,0.0001
30790,C,0.0044
8710,C,0.0001
50248,C,0.0006
88104,C,0.0007
70850,C,0.9998
14253,C,0.0012
34337,C,0.0004
251,C,0.0001
64207,C,0.0000
97047,C,0.0001
24819,C,0.0001
28290,C,0.0001
7654,C,0.0003
21949,C,0.0005
50539,C,0.0001
63452,C,0.9997
88408,C,0.0000
21933,C,0.0003
48294,C,0.0012
74369,C,0.0005
29235,C,0.9997
55869,C,0.9998
25341,C,0.9997
43455,C,0.0001
58991,C,0.0002
44862,C,0.0001
31676,C,0.0001
43855,C,0.0009
97448,C,0.0002
97352,C,0.0012
66371,C,0.0002
62913,C,0.0001
25719,C,0.0002
17967,C,0.0001
64316,C,0.0071
97590,C,0.0007
27273,C,0.9996
83849,C,0.0004
78008,C,0.0003
43609,C,0.0002
65886,C,0.0001
55178,C,0.0001
15974,C,0.0004
57250,C,0.0000
66754,C,0.9996
59421,C,0.0005
76987,C,0.0001
28527,C,0.0012
36061,C,0.0001
6127,C,0.0000
23262,C,0.0001
66582,C,0.0027
3052,C,0.9998
24323,C,0.0001
83046,C,0.0001
80790,C,0.9997
52889,C,0.0002
72948,C,0.0001
32852,C,0.0001
24760,C,0.0007
20550,C,0.0001
96434,C,0.0002
9703,C,0.0018
22200,C,0.0002
14791,C,0.0001
20952,C,0.0002
91621,C,0.0002
15911,C,0.9999
27875,C,0.4520
65306,C,0.0021
47574,C,0.0016
76016,C,0.0021
19895,C,0.0002
16113,C,0.9995
40142,C,0.9991
68405,C,0.0013
60555,C,0.9998
89701,C,0.0003
99648,C,0.0003
69363,C,0.0001
9773,C,0.0007
18000,C,0.0001
90038,C,0.0001
4798,C,0.0003
77540,C,0.0002
71044,C,0.9998
40860,C,0.0000
2598,C,0.0000
69206,C,0.9997
80544,C,0.0439
31029,C,0.0003
91441,C,0.0002
37171,C,0.0001
64189,C,0.0016
47225,C,0.0007
50730,C,0.0001
87936,C,0.0000
8624,C,0.1242
56797,C,0.0003
13970,C,0.0001
86813,C,0.0004
59109,C,0.0001
54264,C,0.9997
5500,C,0.0001
22928,C,0.0003
35568,C,0.0002
81045,C,0.9996
85167,C,0.0003
4786,C,0.0000
92022,C,0.0001
81112,C,0.0009
15830,C,0.0000
51845,C,0.0002
33661,C,0.9997
48522,C,0.0004
31341,C,0.0058
51527,C,0.0002
7473,C,0.0002
50016,C,0.0001
4739,C,0.0015
85695,C,0.0001
93486,C,0.0002
69256,C,0.9998
61657,C,0.0001
40822,C,0.0001
88306,C,0.0004
29987,C,0.0002
22560,C,0.0001
7481,C,0.0000
5389,C,0.9996
11532,C,0.0001
34324,C,0.0001
59666,C,0.0001
99186,C,0.9997
23784,C,0.0001
94270,C,0.0005
75279,C,0.0002
57527,C,0.0000
87289,C,0.9990
54545,C,0.9997
59678,C,0.0000
96966,C,0.0002
25185,C,0.9997
53534,C,0.0118
91899,C,0.0007
52710,C,0.9999
88423,C,0.0001
21995,C,0.0001
68912,C,0.0002
77737,C,0.0001
4046,C,0.0002
93286,C,0.0001
76381,C,0.0001
18429,C,0.0003
74361,C,0.9998
73886,C,0.0002
14335,C,0.0000
5096,C,0.0000
98331,C,0.0012
22982,C,0.0001
53362,C,0.9998
14329,C,0.0009
24712,C,0.0045
20641,C,0.0001
90483,C,0.0006
74746,C,0.0003
16760,C,0.0003
13353,C,0.0001
87589,C,0.0001
78809,C,0.8573
66187,C,0.9997
23972,C,0.0005
27044,C,0.9998
66583,C,0.0003
30405,C,0.9996
11287,C,0.0037
22258,C,0.0001
32344,C,0.0002
52324,C,0.0042
50840,C,0.0001
49902,C,0.0001
81144,C,0.9996
21078,C,0.0178
19356,C,0.0002
93508,C,0.0002
51882,C,0.0009
50925,C,0.0003
46320,C,0.0001
75402,C,0.0001
31787,C,0.0012
68272,C,0.0008
98937,C,0.0002
50129,C,0.0001
81323,C,0.0000
47620,C,0.0001
1469,C,0.0000
45456,C,0.0001
36554,C,0.9998
30724,C,0.0002
68452,C,0.9998
71394,C,0.0001
91450,C,0.0012
55436,C,0.0000
51810,C,0.0000
60205,C,0.9998
84563,C,0.0001
18435,C,0.0133
55042,C,0.0001
40456,C,0.0000
4850,C,0.0002
28026,C,0.9996
63189,C,0.0480
85308,C,0.0011
66177,C,0.9998
43582,C,0.0003
76356,C,0.9996
83987,C,0.9996
28842,C,0.0000
62770,C,0.0001
39450,C,0.0005
96588,C,0.0003
28007,C,0.0195
65264,C,0.0005
75803,C,0.0003
36217,C,0.0001
25252,C,0.0001
18950,C,0.0003
53159,C,0.0003
69545,C,0.0963
50609,C,0.0003
24134,C,0.0001
6503,C,0.0002
85195,C,0.0005
91839,C,0.9992
5729,C,0.9998
21236,C,0.0064
90500,C,0.0018
80768,C,0.9998
98528,C,0.0000
77753,C,0.0005
20204,C,0.0002
771,C,0.0000
60356,C,0.0005
7052,C,0.0003
89496,C,0.0003
66421,C,0.0005
98909,C,0.0000
2656,C,0.0000
62792,C,0.0004
23100,C,0.0002
13953,C,0.0005
87446,C,0.0003
46057,C,0.0001
66117,C,0.0001
51055,C,0.0009
64825,C,0.9998
97412,C,0.0000
19489,C,0.0001
35078,C,0.9997
32944,C,0.9995
57279,C,0.0004
92989,C,0.0003
66239,C,0.0002
84216,C,0.0002
5273,C,0.0448
6811,C,0.0004
67961,C,0.0002
92473,C,0.0000
81981,C,0.0017
66291,C,0.0000
62195,C,0.0006
7279,C,0.0003
10882,C,0.9997
13942,C,0.9998
66393,C,0.0001
99171,C,0.7836
19235,C,0.9998
621,C,0.0001
82084,C,0.0001
7177,C,0.9998
59704,C,0.0000
26845,C,0.0000
54974,C,0.0001
22241,C,0.0001
94500,C,0.0000
65572,C,0.0001
35286,C,0.0009
50904,C,0.0004
87733,C,0.0004
74279,C,0.0001
73949,C,0.0006
48876,C,0.0001
173,C,0.0066
78197,C,0.0001
3790,C,0.0091
82674,C,0.0001
34851,C,0.0000
73162,C,0.0002
74638,C,0.0000
89879,C,0.0001
41846,C,0.0021
29215,C,0.0000
3929,C,0.0010
10908,C,0.0000
79315,C,0.0000
25861,C,0.0001
31710,C,0.0002
43902,C,0.9996
74040,C,0.0000
36319,C,0.0000
74716,C,0.0001
66980,C,0.0001
11059,C,0.0031
61248,C,0.0000
51277,C,0.0004
26946,C,0.0001
24181,C,0.9997
44153,C,0.0003
97816,C,0.0041
44250,C,0.0001
7238,C,0.0007
70147,C,0.0004
62774,C,0.0000
4987,C,0.0003
99558,C,0.0001
86860,C,0.0002
43169,C,0.0004
28111,C,0.0174
91000,C,0.0003
34069,C,0.0006
23182,C,0.0001
69977,C,0.0001
77218,C,0.0008
56947,C,0.0021
44635,C,0.0001
15933,C,0.0012
89949,C,0.0000
53327,C,0.0007
43217,C,0.0000
85494,C,0.0001
86154,C,0.0000
59030,C,0.9994
18788,C,0.0020
65186,C,0.0006
6149,C,0.0001
20281,C,0.0026
51281,C,0.0007
53111,C,0.0003
56210,C,0.0002
36376,C,0.0001
50697,C,0.9998
57201,C,0.9997
10089,C,0.0002
4844,C,0.0001
45161,C,0.9995
85240,C,0.0001
23146,C,0.0015
19894,C,0.0008
72360,C,0.0001
16665,C,0.0065
53753,C,0.0050
35830,C,0.0001
29653,C,0.9998
62444,C,0.0002
39556,C,0.0003
66768,C,0.0002
47951,C,0.0001
34116,C,0.0001
53388,C,0.0001
68726,C,0.0077
23986,C,0.0009
99059,C,0.0001
42047,C,0.0000
58004,C,0.0000
43267,C,0.0000
27277,C,0.0001
18908,C,0.0002
18069,C,0.0001
48312,C,0.0006
35195,C,0.0002
91964,C,0.0006
69220,C,0.9996
91065,C,0.0002
44172,C,0.0021
54665,C,0.0007
40948,C,0.0001
25660,C,0.0025
21230,C,0.0001
94369,C,0.0044
28568,C,0.0009
47543,C,0.0000
38934,C,0.0004
81428,C,0.9997
43916,C,0.0002
66273,C,0.0004
31346,C,0.0013
47812,C,0.9997
9138,C,0.0001
12383,C,0.0003
52853,C,0.0003
73717,C,0.9994
74905,C,0.0001
69890,C,0.0001
41042,C,0.0003
72271,C,0.0005
82486,C,0.0001
60457,C,0.0000
10225,C,0.0001
78639,C,0.6330
34984,C,0.9998
44533,C,0.0001
86359,C,0.0002
2233,C,0.0001
43712,C,0.0002
16856,C,0.9998
59931,C,0.0001
17762,C,0.0027
84083,C,0.0003
61843,C,0.0001
19781,C,0.0012
63888,C,0.0071
15809,C,0.9998
93155,C,0.0080
11165,C,0.0181
20861,C,0.0014
26365,C,0.0000
47437,C,0.9998
18543,C,0.0002
48812,C,0.0001
8896,C,0.0001
30011,C,0.0001
44759,C,0.9996
12135,C,0.0090
13232,C,0.9998
64012,C,0.0080
34719,C,0.9997
82787,C,0.0001
52524,C,0.0002
76980,C,0.0004
83435,C,0.0001
17778,C,0.0042
34712,C,0.0002
65270,C,0.0013
72074,C,0.0003
76799,C,0.9998
26200,C,0.0003
85226,C,0.0003
8205,C,0.0004
63117,C,0.0000
96852,C,0.0001
44569,C,0.0000
86313,C,0.0002
44454,C,0.0000
69296,C,0.0648
91152,C,0.0009
83770,C,0.0003
39304,C,0.0001
32065,C,0.0001
27399,C,0.1499
57641,C,0.0077
81370,C,0.9999
93870,C,0.0001
12458,C,0.0001
52792,C,0.0001
73326,C,0.0001
79656,C,0.0001
74725,C,0.0001
69597,C,0.9998
57898,C,0.0002
41665,C,0.9995
85065,C,0.9997
65016,C,0.0002
42743,C,0.9997
27053,C,0.0000
89335,C,0.0001
67497,C,0.0372
91395,C,0.9997
27860,C,0.0001
2180,C,0.0000
35716,C,0.0034
27467,C,0.0007
66731,C,0.0000
90479,C,0.0013
50912,C,0.0001
31229,C,0.0002
88317,C,0.0002
71449,C,0.0002
18151,C,0.9998
80399,C,0.0012
73181,C,0.0000
49823,C,0.9998
60834,C,0.0002
53463,C,0.0001
51559,C,0.0003
49413,C,0.0003
53741,C,0.0001
97776,C,0.0006
40442,C,0.0001
25357,C,0.0001
61218,C,0.0002
74495,C,0.0006
72983,C,0.0001
81278,C,0.9998
36349,C,0.0000
43323,C,0.0005
97098,C,0.0007
82526,C,0.0005
39395,C,0.0001
91863,C,0.0002
76628,C,0.0001
85464,C,0.9997
59593,C,0.0001
63105,C,0.0055
47598,C,0.0002
65272,C,0.0004
95716,C,0.0001
97436,C,0.0000
29075,C,0.9996
33790,C,0.0003
94447,C,0.0031
33216,C,0.0001
53700,C,0.0000
78014,C,0.0001
86772,C,0.0072
64129,C,0.0001
35112,C,0.0072
46653,C,0.0000
78775,C,0.0000
54176,C,0.9996
15803,C,0.0002
95849,C,0.0006
89736,C,0.9997
74743,C,0.0002
10599,C,0.0000
17703,C,0.0001
20928,C,0.0001
8987,C,0.0002
40604,C,0.0003
3834,C,0.0001
22670,C,0.0000
24293,C,0.0000
50776,C,0.0001
23463,C,0.0003
45667,C,0.0000
30992,C,0.0002
2844,C,0.0004
41198,C,0.9996
44618,C,0.0022
71102,C,0.0001
49820,C,0.9999
1341,C,0.0000
16210,C,0.0001
23021,C,0.0008
16730,C,0.0000
37999,C,0.0001
51917,C,0.0001
64381,C,0.0001
24358,C,0.0001
92459,C,0.0000
89231,C,0.0005
20131,C,0.0001
76161,C,0.0010
3481,C,0.0005
77500,C,0.0000
52629,C,0.9999
1812,C,0.0000
72837,C,0.0008
40369,C,0.0001
44479,C,0.9996
47123,C,0.0002
16059,C,0.0002
27105,C,0.0002
74747,C,0.0000
85387,C,0.9988
27241,C,0.0003
22539,C,0.0029
57021,C,0.0003
89431,C,0.0003
50669,C,0.0001
69069,C,0.0001
35271,C,0.0001
7292,C,0.0003
78100,C,0.0008
18057,C,0.0018
81615,C,0.0000
44056,C,0.0008
89146,C,0.0000
63424,C,0.0019
25338,C,0.0001
63798,C,0.0000
22343,C,0.0001
51153,C,0.0001
41494,C,0.0001
18195,C,0.0003
82646,C,0.0026
7562,C,0.9996
11761,C,0.0002
49475,C,0.9999
2266,C,0.9999
65212,C,0.0002
82904,C,0.0040
41348,C,0.0000
34033,C,0.0259
16065,C,0.0000
98974,C,0.0003
33522,C,0.0002
50359,C,0.9998
23994,C,0.0002
70411,C,0.0300
85994,C,0.0003
28972,C,0.0001
97324,C,0.0001
74662,C,0.0004
98204,C,0.0001
